是	v	1	9	15	6	11911	3
如	0	0	0	0	0	11911	0
此	c	2	10	17	4	11911	1
解	0	0	0	0	0	11911	0
决	v	2	11	19	2	11911	0
吧	y	1	12	20	1	11911	4
？	x	1	13	21	0	11911	0

它	r	1	0	1	7	11912	0
的	uj	1	1	2	6	11912	1
特	0	0	0	0	0	11912	0
点	n	2	2	4	4	11912	3
是	v	1	3	5	3	11912	1
什	0	0	0	0	0	11912	0
么	r	2	4	7	1	11912	4
？	x	1	5	8	0	11912	0

古	a	1	0	1	8	11913	0
新	0	0	0	0	0	11913	0
城	ns	2	1	3	6	11913	3
也	d	1	2	4	5	11913	0
在	p	1	3	5	4	11913	1
治	0	0	0	0	0	11913	0
病	v	2	4	7	2	11913	0
呀	y	1	5	8	1	11913	4
？	x	1	6	9	0	11913	0

但	c	1	0	1	7	11914	2
接	0	0	0	0	0	11914	0
下	0	0	0	0	0	11914	0
来	l	3	1	4	4	11914	3
怎	0	0	0	0	0	11914	0
么	0	0	0	0	0	11914	0
办	l	3	2	7	1	11914	4
？	x	1	3	8	0	11914	0

家	0	0	0	0	0	11915	0
里	s	2	0	2	17	11915	0
的	uj	1	1	3	16	11915	1
米	0	0	0	0	0	11915	3
用	n	2	2	5	14	11915	0
完	v	1	3	6	13	11915	0
了	ul	1	4	7	12	11915	3
，	x	1	5	8	11	11915	0
自	0	0	0	0	0	11915	0
己	r	2	6	10	9	11915	3
却	d	1	7	11	8	11915	1
搬	v	1	8	12	7	11915	0
不	d	1	9	13	6	11915	1
上	0	0	0	0	0	11915	0
楼	ns	2	10	15	4	11915	3
怎	0	0	0	0	0	11915	0
么	0	0	0	0	0	11915	0
办	l	3	11	18	1	11915	4
？	x	1	12	19	0	11915	0

夏	0	0	0	0	0	11916	0
奇	0	0	0	0	0	11916	0
拉	nr	3	0	3	3	11916	1
是	v	1	1	4	2	11916	0
谁	r	1	2	5	1	11916	4
？	x	1	3	6	0	11916	0

或	c	1	0	1	6	11917	3
公	0	0	0	0	0	11917	0
开	ad	2	1	3	4	11917	1
否	0	0	0	0	0	11917	0
认	v	2	2	5	2	11917	0
呢	y	1	3	6	1	11917	4
？	x	1	4	7	0	11917	0

现	0	0	0	0	0	11918	0
在	t	2	0	2	7	11918	3
排	v	1	1	3	6	11918	0
到	v	1	2	4	5	11918	1
多	0	0	0	0	0	11918	0
少	m	2	3	6	3	11918	1
号	q	1	4	7	2	11918	0
啦	y	1	5	8	1	11918	4
？	x	1	6	9	0	11918	0

孩	0	0	0	0	0	11919	0
子	n	2	0	2	16	11919	3
真	0	0	0	0	0	11919	0
的	d	2	1	4	14	11919	1
是	v	1	2	5	13	11919	0
玩	v	1	3	6	12	11919	3
“	x	1	4	7	11	11919	0
躲	0	0	0	0	0	11919	0
猫	0	0	0	0	0	11919	0
猫	l	3	5	10	8	11919	3
”	x	1	6	11	7	11919	0
躲	0	0	0	0	0	11919	0
进	v	2	7	13	5	11919	1
箱	0	0	0	0	0	11919	0
子	n	2	8	15	3	11919	0
里	f	1	9	16	2	11919	0
的	uj	1	10	17	1	11919	4
？	x	1	11	18	0	11919	0

这	0	0	0	0	0	11920	0
个	r	2	0	2	10	11920	1
道	0	0	0	0	0	11920	0
理	n	2	1	4	8	11920	3
，	x	1	2	5	7	11920	0
你	r	1	3	6	6	11920	1
应	0	0	0	0	0	11920	0
该	v	2	4	8	4	11920	2
知	0	0	0	0	0	11920	0
道	v	2	5	10	2	11920	0
吧	y	1	6	11	1	11920	4
？	x	1	7	12	0	11920	0

违	0	0	0	0	0	11921	0
建	v	2	0	2	10	11921	2
拆	0	0	0	0	0	11921	0
除	v	2	1	4	8	11921	1
情	0	0	0	0	0	11921	0
况	n	2	2	6	6	11921	3
到	0	0	0	0	0	11921	0
底	d	2	3	8	4	11921	1
怎	0	0	0	0	0	11921	0
么	0	0	0	0	0	11921	0
样	r	3	4	11	1	11921	4
？	x	1	5	12	0	11921	0

咋	r	1	0	1	10	11922	0
会	v	1	1	2	9	11922	3
停	v	1	2	3	8	11922	0
在	p	1	3	4	7	11922	1
小	n	1	4	5	6	11922	0
区	0	0	0	0	0	11922	0
内	s	2	5	7	4	11922	3
不	0	0	0	0	0	11922	0
动	v	2	6	9	2	11922	0
呢	y	1	7	10	1	11922	4
？	x	1	8	11	0	11922	0

不	0	0	0	0	0	11923	0
少	d	2	0	2	17	11923	0
人	n	1	1	3	16	11923	1
担	0	0	0	0	0	11923	0
心	v	2	2	5	14	11923	3
，	x	1	3	6	13	11923	0
孩	0	0	0	0	0	11923	0
子	n	2	4	8	11	11923	0
的	uj	1	5	9	10	11923	1
父	0	0	0	0	0	11923	0
母	n	2	6	11	8	11923	3
是	0	0	0	0	0	11923	0
不	0	0	0	0	0	11923	0
是	l	3	7	14	5	11923	3
也	d	1	8	15	4	11923	1
遇	0	0	0	0	0	11923	0
难	v	2	9	17	2	11923	0
了	ul	1	10	18	1	11923	4
？	x	1	11	19	0	11923	0

君	n	1	0	1	15	11924	0
今	tg	1	1	2	14	11924	1
不	0	0	0	0	0	11924	0
幸	a	2	2	4	12	11924	3
离	v	1	3	5	11	11924	1
人	0	0	0	0	0	11924	0
世	n	2	4	7	9	11924	3
，	x	1	5	8	8	11924	0
国	0	0	0	0	0	11924	0
有	b	2	6	10	6	11924	1
疑	0	0	0	0	0	11924	0
难	n	2	7	12	4	11924	3
可	0	0	0	0	0	11924	1
问	v	2	8	14	2	11924	0
谁	r	1	9	15	1	11924	4
？	x	1	10	16	0	11924	0

剩	0	0	0	0	0	11925	0
余	v	2	0	2	11	11925	0
的	uj	1	1	3	10	11925	1
房	0	0	0	0	0	11925	0
款	n	2	2	5	8	11925	3
，	x	1	3	6	7	11925	0
交	v	1	4	7	6	11925	0
不	0	0	0	0	0	11925	0
齐	d	2	5	9	4	11925	3
怎	0	0	0	0	0	11925	0
么	0	0	0	0	0	11925	0
办	l	3	6	12	1	11925	4
？	x	1	7	13	0	11925	0

我	0	0	0	0	0	11926	0
们	r	2	0	2	16	11926	2
一	m	1	1	3	15	11926	1
没	0	0	0	0	0	11926	0
钱	v	2	2	5	13	11926	3
，	x	1	3	6	12	11926	0
二	m	1	4	7	11	11926	0
不	d	1	5	8	10	11926	1
认	0	0	0	0	0	11926	0
识	v	2	6	10	8	11926	1
人	n	1	7	11	7	11926	3
，	x	1	8	12	6	11926	0
去	v	1	9	13	5	11926	1
哪	0	0	0	0	0	11926	0
里	0	0	0	0	0	11926	1
找	l	3	10	16	2	11926	0
啊	zg	1	11	17	1	11926	4
？	x	1	12	18	0	11926	0

我	r	1	0	1	9	11927	0
是	v	1	1	2	8	11927	1
真	0	0	0	0	0	11927	0
正	d	2	2	4	6	11927	0
的	0	0	0	0	0	11927	3
微	d	2	3	6	4	11927	0
博	0	0	0	0	0	11927	0
控	v	2	4	8	2	11927	0
吧	y	1	5	9	1	11927	4
？	x	1	6	10	0	11927	0

不	0	0	0	0	0	11928	0
少	d	2	0	2	19	11928	0
人	n	1	1	3	18	11928	1
调	0	0	0	0	0	11928	0
侃	v	2	2	5	16	11928	3
，	x	1	3	6	15	11928	0
哥	0	0	0	0	0	11928	0
们	0	0	0	0	0	11928	0
儿	n	3	4	9	12	11928	1
这	r	1	5	10	11	11928	1
数	0	0	0	0	0	11928	0
学	n	2	6	12	9	11928	3
是	v	1	7	13	8	11928	1
语	0	0	0	0	0	11928	0
文	n	2	8	15	6	11928	1
老	0	0	0	0	0	11928	0
师	n	2	9	17	4	11928	3
教	v	1	10	18	3	11928	0
的	uj	1	11	19	2	11928	0
吧	y	1	12	20	1	11928	4
？	x	1	13	21	0	11928	0

产	0	0	0	0	0	11929	0
业	n	2	0	2	13	11929	1
转	0	0	0	0	0	11929	0
移	v	2	1	4	11	11929	3
是	0	0	0	0	0	11929	0
不	0	0	0	0	0	11929	0
是	l	3	2	7	8	11929	3
把	p	1	3	8	7	11929	1
污	0	0	0	0	0	11929	0
染	vn	2	4	10	5	11929	3
也	d	1	5	11	4	11929	1
转	0	0	0	0	0	11929	0
移	v	2	6	13	2	11929	0
了	ul	1	7	14	1	11929	4
？	x	1	8	15	0	11929	0

万	0	0	0	0	0	11930	0
一	m	2	0	2	8	11930	1
离	0	0	0	0	0	11930	0
婚	v	2	1	4	6	11930	3
，	x	1	2	5	5	11930	0
房	0	0	0	0	0	11930	0
产	j	2	3	7	3	11930	1
归	v	1	4	8	2	11930	0
谁	r	1	5	9	1	11930	4
？	x	1	6	10	0	11930	0

它	r	1	0	1	8	11931	0
是	v	1	1	2	7	11931	1
怎	0	0	0	0	0	11931	0
么	0	0	0	0	0	11931	0
样	r	3	2	5	4	11931	3
运	0	0	0	0	0	11931	0
作	vn	2	3	7	2	11931	0
的	uj	1	4	8	1	11931	4
？	x	1	5	9	0	11931	0

独	0	0	0	0	0	11932	0
生	0	0	0	0	0	11932	0
子	0	0	0	0	0	11932	0
女	n	4	0	4	7	11932	0
费	v	1	1	5	6	11932	3
、	x	1	2	6	5	11932	0
安	0	0	0	0	0	11932	0
家	0	0	0	0	0	11932	0
费	nr	3	3	9	2	11932	0
呢	y	1	4	10	1	11932	4
？	x	1	5	11	0	11932	0

二	0	0	0	0	0	11933	0
者	n	2	0	2	11	11933	2
同	0	0	0	0	0	11933	0
步	d	2	1	4	9	11933	1
以	0	0	0	0	0	11933	0
后	f	2	2	6	7	11933	3
，	x	1	3	7	6	11933	0
资	0	0	0	0	0	11933	0
本	n	2	4	9	4	11933	3
怎	0	0	0	0	0	11933	0
么	0	0	0	0	0	11933	0
办	l	3	5	12	1	11933	4
？	x	1	6	13	0	11933	0

估	0	0	0	0	0	11934	0
计	v	2	0	2	9	11934	3
这	r	1	1	3	8	11934	1
哥	0	0	0	0	0	11934	0
们	0	0	0	0	0	11934	0
儿	n	3	2	6	5	11934	3
被	p	1	3	7	4	11934	0
抓	v	1	4	8	3	11934	0
了	ul	1	5	9	2	11934	0
吧	y	1	6	10	1	11934	4
？	x	1	7	11	0	11934	0

是	v	1	0	1	12	11935	2
经	0	0	0	0	0	11935	0
济	n	2	1	3	10	11935	0
上	f	1	2	4	9	11935	1
补	0	0	0	0	0	11935	0
偿	vn	2	3	6	7	11935	3
还	0	0	0	0	0	11935	0
是	c	2	4	8	5	11935	1
情	0	0	0	0	0	11935	0
感	n	2	5	10	3	11935	0
上	f	1	6	11	2	11935	0
的	uj	1	7	12	1	11935	4
？	x	1	8	13	0	11935	0

难	0	0	0	0	0	11936	0
道	d	2	0	2	8	11936	1
他	r	1	1	3	7	11936	0
又	d	1	2	4	6	11936	3
“	x	1	3	5	5	11936	0
手	0	0	0	0	0	11936	0
痒	v	2	4	7	3	11936	0
”	x	1	5	8	2	11936	0
了	ul	1	6	9	1	11936	4
？	x	1	7	10	0	11936	0

其	0	0	0	0	0	11937	0
实	d	2	0	2	12	11937	3
熙	0	0	0	0	0	11937	0
悦	i	2	1	4	10	11937	1
春	0	0	0	0	0	11937	0
天	t	2	2	6	8	11937	3
究	0	0	0	0	0	11937	0
竟	d	2	3	8	6	11937	3
怎	0	0	0	0	0	11937	0
么	r	2	4	10	4	11937	1
考	0	0	0	0	0	11937	0
虑	v	2	5	12	2	11937	0
的	uj	1	6	13	1	11937	4
？	x	1	7	14	0	11937	0

五	0	0	0	0	0	11938	0
个	m	2	0	2	10	11938	1
选	0	0	0	0	0	11938	0
址	n	2	1	4	8	11938	3
是	v	1	2	5	7	11938	1
怎	0	0	0	0	0	11938	0
么	r	2	3	7	5	11938	3
选	0	0	0	0	0	11938	0
出	v	2	4	9	3	11938	0
来	v	1	5	10	2	11938	0
的	uj	1	6	11	1	11938	4
？	x	1	7	12	0	11938	0

我	r	1	0	1	15	11939	1
应	0	0	0	0	0	11939	0
该	v	2	1	3	13	11939	3
在	p	1	2	4	12	11939	1
那	0	0	0	0	0	11939	0
里	r	2	3	6	10	11939	0
啊	zg	1	4	7	9	11939	3
，	x	1	5	8	8	11939	0
我	r	1	6	9	7	11939	1
这	r	1	7	10	6	11939	0
是	v	1	8	11	5	11939	2
干	0	0	0	0	0	11939	0
什	0	0	0	0	0	11939	0
么	l	3	9	14	2	11939	0
啊	zg	1	10	15	1	11939	4
？	x	1	11	16	0	11939	0

能	v	1	0	1	8	11940	1
参	0	0	0	0	0	11940	0
加	v	2	1	3	6	11940	3
残	0	0	0	0	0	11940	0
奥	0	0	0	0	0	11940	0
会	j	3	2	6	3	11940	0
了	ul	1	3	7	2	11940	0
吧	y	1	4	8	1	11940	4
？	x	1	5	9	0	11940	0

但	0	0	0	0	0	11941	0
是	c	2	0	2	8	11941	3
看	0	0	0	0	0	11941	0
看	v	2	1	4	6	11941	1
效	0	0	0	0	0	11941	0
果	n	2	2	6	4	11941	3
怎	0	0	0	0	0	11941	0
么	0	0	0	0	0	11941	0
样	r	3	3	9	1	11941	4
？	x	1	4	10	0	11941	0

而	0	0	0	0	0	11942	0
且	c	2	0	2	11	11942	3
我	0	0	0	0	0	11942	0
们	r	2	1	4	9	11942	1
问	0	0	0	0	0	11942	0
题	n	2	2	6	7	11942	1
严	0	0	0	0	0	11942	0
重	a	2	3	8	5	11942	3
是	v	1	4	9	4	11942	1
什	0	0	0	0	0	11942	0
么	r	2	5	11	2	11942	0
呢	y	1	6	12	1	11942	4
？	x	1	7	13	0	11942	0

起	0	0	0	0	0	11943	0
码	n	2	0	2	7	11943	1
得	ud	1	1	3	6	11943	3
三	0	0	0	0	0	11943	0
四	0	0	0	0	0	11943	1
千	0	0	0	0	0	11943	0
块	m	4	2	7	2	11943	0
吧	y	1	3	8	1	11943	4
？	x	1	4	9	0	11943	0

今	0	0	0	0	0	11944	0
年	t	2	0	2	11	11944	3
各	0	0	0	0	0	11944	0
项	r	2	1	4	9	11944	2
指	0	0	0	0	0	11944	0
标	n	2	2	6	7	11944	1
计	0	0	0	0	0	11944	0
划	n	2	3	8	5	11944	3
是	v	1	4	9	4	11944	1
怎	0	0	0	0	0	11944	0
样	r	2	5	11	2	11944	0
的	uj	1	6	12	1	11944	4
？	x	1	7	13	0	11944	0

到	v	1	0	1	16	11945	0
了	ul	1	1	2	15	11945	1
最	0	0	0	0	0	11945	0
后	f	2	2	4	13	11945	3
，	x	1	3	5	12	11945	0
笔	0	0	0	0	0	11945	0
者	n	2	4	7	10	11945	0
的	uj	1	5	8	9	11945	2
感	0	0	0	0	0	11945	0
悟	v	2	6	10	7	11945	1
总	0	0	0	0	0	11945	0
结	n	2	7	12	5	11945	3
是	v	1	8	13	4	11945	1
什	0	0	0	0	0	11945	0
么	r	2	9	15	2	11945	0
呢	y	1	10	16	1	11945	4
？	x	1	11	17	0	11945	0

行	0	0	0	0	0	11946	0
驶	v	2	0	2	9	11946	0
中	f	1	1	3	8	11946	3
遇	0	0	0	0	0	11946	0
到	v	2	2	5	6	11946	1
团	0	0	0	0	0	11946	0
雾	n	2	3	7	4	11946	3
怎	0	0	0	0	0	11946	0
么	0	0	0	0	0	11946	0
办	l	3	4	10	1	11946	4
？	x	1	5	11	0	11946	0

问	0	0	0	0	0	11947	0
题	n	2	0	2	7	11947	1
是	v	1	1	3	6	11947	3
，	x	1	2	4	5	11947	0
巧	0	0	0	0	0	11947	0
妇	nr	2	3	6	3	11947	1
在	p	1	4	7	2	11947	0
哪	r	1	5	8	1	11947	4
？	x	1	6	9	0	11947	0

她	r	1	0	1	18	11948	0
是	v	1	1	2	17	11948	1
波	0	0	0	0	0	11948	0
兰	0	0	0	0	0	11948	0
人	nz	3	2	5	14	11948	3
，	x	1	3	6	13	11948	0
把	p	1	4	7	12	11948	0
她	r	1	5	8	11	11948	1
送	v	1	6	9	10	11948	0
去	v	1	7	10	9	11948	2
新	0	0	0	0	0	11948	0
加	0	0	0	0	0	11948	0
坡	ns	3	8	13	6	11948	3
她	r	1	9	14	5	11948	0
要	v	1	10	15	4	11948	1
怎	0	0	0	0	0	11948	0
么	0	0	0	0	0	11948	0
办	l	3	11	18	1	11948	4
？	x	1	12	19	0	11948	0

是	0	0	0	0	0	11949	0
不	0	0	0	0	0	11949	0
是	l	3	0	3	9	11949	1
正	0	0	0	0	0	11949	0
值	n	2	1	5	7	11949	3
唱	0	0	0	0	0	11949	0
片	n	2	2	7	5	11949	2
宣	0	0	0	0	0	11949	0
传	vn	2	3	9	3	11949	0
期	q	1	4	10	2	11949	0
呀	y	1	5	11	1	11949	4
？	x	1	6	12	0	11949	0

现	0	0	0	0	0	11950	0
在	t	2	0	2	14	11950	3
这	0	0	0	0	0	11950	1
方	0	0	0	0	0	11950	0
面	mq	3	1	5	11	11950	0
的	uj	1	2	6	10	11950	2
整	0	0	0	0	0	11950	0
体	n	2	3	8	8	11950	1
情	0	0	0	0	0	11950	0
况	n	2	4	10	6	11950	3
是	v	1	5	11	5	11950	1
什	0	0	0	0	0	11950	0
么	0	0	0	0	0	11950	0
样	r	3	6	14	2	11950	0
的	uj	1	7	15	1	11950	4
？	x	1	8	16	0	11950	0

拉	0	0	0	0	0	11951	0
姑	nr	2	0	2	18	11951	3
很	d	1	1	3	17	11951	1
厉	0	0	0	0	0	11951	0
害	a	2	2	5	15	11951	3
，	x	1	3	6	14	11951	0
如	0	0	0	0	0	11951	0
果	c	2	4	8	12	11951	3
比	p	1	5	9	11	11951	0
我	r	1	6	10	10	11951	1
差	a	1	7	11	9	11951	0
的	uj	1	8	12	8	11951	3
，	x	1	9	13	7	11951	0
她	r	1	10	14	6	11951	1
怎	0	0	0	0	0	11951	0
么	r	2	11	16	4	11951	1
会	v	1	12	17	3	11951	0
选	v	1	13	18	2	11951	0
呀	y	1	14	19	1	11951	4
？	x	1	15	20	0	11951	0

这	r	1	0	1	7	11952	0
墓	n	1	1	2	6	11952	3
不	0	0	0	0	0	11952	0
是	c	2	2	4	4	11952	1
假	a	1	3	5	3	11952	0
的	uj	1	4	6	2	11952	0
吧	y	1	5	7	1	11952	4
？	x	1	6	8	0	11952	0

拇	0	0	0	0	0	11953	0
指	n	2	0	2	9	11953	1
大	0	0	0	0	0	11953	0
小	b	2	1	4	7	11953	0
的	uj	1	2	5	6	11953	1
西	0	0	0	0	0	11953	0
瓜	ns	2	3	7	4	11953	3
长	a	1	4	8	3	11953	1
啥	0	0	0	0	0	11953	0
样	r	2	5	10	1	11953	4
？	x	1	6	11	0	11953	0

等	0	0	0	0	0	11954	0
于	v	2	0	2	8	11954	1
当	0	0	0	0	0	11954	0
时	t	2	1	4	6	11954	3
是	v	1	2	5	5	11954	0
有	v	1	3	6	4	11954	1
模	0	0	0	0	0	11954	0
具	n	2	4	8	2	11954	0
的	uj	1	5	9	1	11954	4
？	x	1	6	10	0	11954	0

人	0	0	0	0	0	11955	0
们	n	2	0	2	16	11955	2
不	0	0	0	0	0	11955	0
禁	d	2	1	4	14	11955	1
问	n	1	2	5	13	11955	3
，	x	1	3	6	12	11955	0
帝	0	0	0	0	0	11955	0
王	nr	2	4	8	10	11955	1
陵	0	0	0	0	0	11955	0
墓	n	2	5	10	8	11955	0
的	uj	1	6	11	7	11955	1
安	0	0	0	0	0	11955	0
全	an	2	7	13	5	11955	3
到	0	0	0	0	0	11955	0
底	d	2	8	15	3	11955	1
如	0	0	0	0	0	11955	0
何	r	2	9	17	1	11955	4
？	x	1	10	18	0	11955	0

上	0	0	0	0	0	11956	0
海	0	0	0	0	0	11956	1
大	0	0	0	0	0	11956	0
众	nt	4	0	4	17	11956	0
的	uj	1	1	5	16	11956	3
年	0	0	0	0	0	11956	0
终	t	2	2	7	14	11956	1
行	0	0	0	0	0	11956	0
情	n	2	3	9	12	11956	3
，	x	1	4	10	11	11956	0
会	0	0	0	0	0	11956	0
否	v	2	5	12	9	11956	1
跟	p	1	6	13	8	11956	3
一	0	0	0	0	0	11956	0
汽	0	0	0	0	0	11956	1
大	0	0	0	0	0	11956	0
众	nt	4	7	17	4	11956	3
持	0	0	0	0	0	11956	0
平	n	2	8	19	2	11956	0
哪	r	1	9	20	1	11956	4
？	x	1	10	21	0	11956	0

既	0	0	0	0	0	11957	0
然	c	2	0	2	20	11957	1
有	v	1	1	3	19	11957	2
这	0	0	0	0	0	11957	0
么	r	2	2	5	17	11957	1
多	0	0	0	0	0	11957	0
块	m	2	3	7	15	11957	1
地	uv	1	4	8	14	11957	3
无	0	0	0	0	0	11957	0
人	n	2	5	10	12	11957	1
接	0	0	0	0	0	11957	0
手	v	2	6	12	10	11957	3
，	x	1	7	13	9	11957	0
为	0	0	0	0	0	11957	0
什	0	0	0	0	0	11957	0
么	r	3	8	16	6	11957	3
还	0	0	0	0	0	11957	0
要	c	2	9	18	4	11957	1
多	m	1	10	19	3	11957	0
推	v	1	11	20	2	11957	0
呢	y	1	12	21	1	11957	4
？	x	1	13	22	0	11957	0

是	0	0	0	0	0	11958	0
否	v	2	0	2	17	11958	2
这	0	0	0	0	0	11958	0
次	r	2	1	4	15	11958	0
的	uj	1	2	5	14	11958	2
国	0	0	0	0	0	11958	0
标	n	2	3	7	12	11958	1
修	0	0	0	0	0	11958	0
订	v	2	4	9	10	11958	3
被	p	1	5	10	9	11958	1
大	n	1	6	11	8	11958	0
企	0	0	0	0	0	11958	0
业	n	2	7	13	6	11958	2
“	x	1	8	14	5	11958	0
绑	0	0	0	0	0	11958	0
架	v	2	9	16	3	11958	0
”	x	1	10	17	2	11958	0
了	ul	1	11	18	1	11958	4
？	x	1	12	19	0	11958	0

退	0	0	0	0	0	11959	0
一	0	0	0	0	0	11959	0
步	0	0	0	0	0	11959	1
说	l	4	0	4	14	11959	3
，	x	1	1	5	13	11959	0
即	0	0	0	0	0	11959	0
使	c	2	2	7	11	11959	2
州	0	0	0	0	0	11959	0
长	n	2	3	9	9	11959	1
任	0	0	0	0	0	11959	0
期	n	2	4	11	7	11959	3
再	d	1	5	12	6	11959	1
成	0	0	0	0	0	11959	0
功	a	2	6	14	4	11959	3
又	d	1	7	15	3	11959	1
如	0	0	0	0	0	11959	0
何	r	2	8	17	1	11959	4
？	x	1	9	18	0	11959	0

公	n	1	0	1	7	11960	0
租	0	0	0	0	0	11960	0
房	n	2	1	3	5	11960	3
都	d	1	2	4	4	11960	1
建	v	1	3	5	3	11960	0
在	p	1	4	6	2	11960	1
哪	r	1	5	7	1	11960	4
？	x	1	6	8	0	11960	0

重	0	0	0	0	0	11961	0
建	a	2	0	2	10	11961	0
的	uj	1	1	3	9	11961	1
学	0	0	0	0	0	11961	0
校	n	2	2	5	7	11961	3
中	0	0	0	0	0	11961	0
标	n	2	3	7	5	11961	1
单	0	0	0	0	0	11961	0
位	n	2	4	9	3	11961	3
是	v	1	5	10	2	11961	0
谁	r	1	6	11	1	11961	4
？	x	1	7	12	0	11961	0

人	0	0	0	0	0	11962	0
家	n	2	0	2	14	11962	3
当	t	1	1	3	13	11962	1
保	0	0	0	0	0	11962	0
安	nz	2	2	5	11	11962	0
的	uj	1	3	6	10	11962	3
，	x	1	4	7	9	11962	0
谁	r	1	5	8	8	11962	1
像	v	1	6	9	7	11962	0
你	r	1	7	10	6	11962	3
这	0	0	0	0	0	11962	0
么	r	2	8	12	4	11962	1
当	0	0	0	0	0	11962	0
真	d	2	9	14	2	11962	0
啊	zg	1	10	15	1	11962	4
？	x	1	11	16	0	11962	0

万	0	0	0	0	0	11963	0
一	m	2	0	2	16	11963	1
哪	0	0	0	0	0	11963	0
天	r	2	1	4	14	11963	3
她	r	1	2	5	13	11963	1
等	0	0	0	0	0	11963	0
不	0	0	0	0	0	11963	0
及	v	3	3	8	10	11963	3
，	x	1	4	9	9	11963	0
被	p	1	5	10	8	11963	1
别	0	0	0	0	0	11963	0
人	r	2	6	12	6	11963	1
追	0	0	0	0	0	11963	0
走	v	2	7	14	4	11963	0
了	ul	1	8	15	3	11963	3
咋	0	0	0	0	0	11963	0
办	v	2	9	17	1	11963	4
？	x	1	10	18	0	11963	0

为	0	0	0	0	0	11964	0
什	0	0	0	0	0	11964	0
么	r	3	0	3	10	11964	3
别	0	0	0	0	0	11964	0
人	r	2	1	5	8	11964	1
认	0	0	0	0	0	11964	0
为	v	2	2	7	6	11964	1
女	0	0	0	0	0	11964	0
性	n	2	3	9	4	11964	3
是	v	1	4	10	3	11964	1
弱	a	1	5	11	2	11964	0
的	uj	1	6	12	1	11964	4
？	x	1	7	13	0	11964	0

基	0	0	0	0	0	11965	0
层	n	2	0	2	7	11965	2
管	0	0	0	0	0	11965	0
理	vn	2	1	4	5	11965	1
主	0	0	0	0	0	11965	0
体	n	2	2	6	3	11965	3
是	v	1	3	7	2	11965	0
谁	r	1	4	8	1	11965	4
？	x	1	5	9	0	11965	0

现	0	0	0	0	0	11966	0
在	t	2	0	2	9	11966	3
这	0	0	0	0	0	11966	0
个	r	2	1	4	7	11966	1
结	0	0	0	0	0	11966	0
果	n	2	2	6	5	11966	3
你	r	1	3	7	4	11966	1
后	0	0	0	0	0	11966	0
悔	v	2	4	9	2	11966	0
吗	y	1	5	10	1	11966	4
？	x	1	6	11	0	11966	0

你	r	1	0	1	7	11967	1
有	0	0	0	0	0	11967	0
没	0	0	0	0	0	11967	0
有	v	3	1	4	4	11967	2
洁	0	0	0	0	0	11967	0
癖	n	2	2	6	2	11967	0
呀	y	1	3	7	1	11967	4
？	x	1	4	8	0	11967	0

从	p	1	0	1	18	11968	1
潜	0	0	0	0	0	11968	0
逃	v	2	1	3	16	11968	3
到	v	1	2	4	15	11968	0
被	p	1	3	5	14	11968	2
提	0	0	0	0	0	11968	0
起	0	0	0	0	0	11968	1
公	0	0	0	0	0	11968	0
诉	v	4	4	9	10	11968	3
，	x	1	5	10	9	11968	0
宋	0	0	0	0	0	11968	0
军	nr	2	6	12	7	11968	3
是	v	1	7	13	6	11968	1
如	0	0	0	0	0	11968	0
何	r	2	8	15	4	11968	1
归	0	0	0	0	0	11968	0
案	v	2	9	17	2	11968	0
的	uj	1	10	18	1	11968	4
？	x	1	11	19	0	11968	0

豪	0	0	0	0	0	11969	0
华	0	0	0	0	0	11969	0
车	n	3	0	3	8	11969	3
销	0	0	0	0	0	11969	0
售	vn	2	1	5	6	11969	1
走	0	0	0	0	0	11969	0
势	n	2	2	7	4	11969	3
会	v	1	3	8	3	11969	1
怎	0	0	0	0	0	11969	0
样	r	2	4	10	1	11969	4
？	x	1	5	11	0	11969	0

你	0	0	0	0	0	11970	0
们	r	2	0	2	10	11970	0
的	uj	1	1	3	9	11970	2
经	0	0	0	0	0	11970	0
验	n	2	2	5	7	11970	1
和	c	1	3	6	6	11970	1
教	0	0	0	0	0	11970	0
训	vn	2	4	8	4	11970	3
是	v	1	5	9	3	11970	1
什	0	0	0	0	0	11970	0
么	r	2	6	11	1	11970	4
？	x	1	7	12	0	11970	0

原	0	0	0	0	0	11971	0
来	d	2	0	2	20	11971	3
还	d	1	1	3	19	11971	0
挺	d	1	2	4	18	11971	1
清	0	0	0	0	0	11971	0
楚	a	2	3	6	16	11971	0
了	ul	1	4	7	15	11971	3
，	x	1	5	8	14	11971	0
突	0	0	0	0	0	11971	0
然	ad	2	6	10	12	11971	3
现	0	0	0	0	0	11971	0
在	t	2	7	12	10	11971	1
糊	0	0	0	0	0	11971	0
涂	a	2	8	14	8	11971	0
了	ul	1	9	15	7	11971	3
，	x	1	10	16	6	11971	0
我	r	1	11	17	5	11971	0
该	r	1	12	18	4	11971	1
支	0	0	0	0	0	11971	0
持	v	2	13	20	2	11971	1
谁	r	1	14	21	1	11971	4
？	x	1	15	22	0	11971	0

我	r	1	0	1	8	11972	1
这	0	0	0	0	0	11972	0
次	r	2	1	3	6	11972	3
没	0	0	0	0	0	11972	0
有	v	2	2	5	4	11972	1
大	a	1	3	6	3	11972	0
嘴	n	1	4	7	2	11972	0
